image_name,prediction,probability
270 (4).jpg,AI,0.04627235606312752
33 (7).jpg,AI,0.21033059060573578
187 (2).jpg,AI,0.0034996033646166325
1 (3).jpg,REAL,0.8155656456947327
899 (2).jpg,AI,0.00301560596562922
781 (6).jpg,AI,0.2057342827320099
557 (5).jpg,AI,0.0048432303592562675
125 (9).jpg,AI,0.004876657854765654
73 (6).jpg,AI,0.07280319929122925
920 (7).jpg,AI,0.00010633806959958747
19 (9).jpg,AI,0.011109434068202972
290 (5).jpg,AI,0.01942562870681286
500 (6).jpg,AI,0.15223893523216248
227 (9).jpg,AI,0.00915306992828846
744 (5).jpg,AI,0.02211741916835308
917 (8).jpg,AI,0.0002465382276568562
101 (4).jpg,AI,0.0005608398350887001
304 (4).jpg,REAL,0.7548637390136719
519 (8).jpg,AI,0.07447019964456558
494 (10).jpg,AI,0.003841903293505311
439 (8).jpg,AI,0.050661783665418625
57 (7).jpg,REAL,0.6585537791252136
693 (4).jpg,AI,0.006346558220684528
808 (4).jpg,AI,0.0008095441735349596
976 (2).jpg,AI,0.08961324393749237
769.jpg,AI,0.00010465968807693571
875 (10).jpg,AI,0.010460578836500645
937 (9).jpg,AI,0.0017189860809594393
225 (10).jpg,AI,0.1321924775838852
798 (7).jpg,AI,0.03281867504119873
886 (10).jpg,AI,0.0020467815920710564
969 (7).jpg,AI,2.0207649868098088e-05
472 (7).jpg,AI,0.03499293699860573
800.jpg,AI,0.00967442337423563
702 (7).jpg,AI,1.1565509339561686e-05
886.jpg,AI,0.014605332165956497
969 (3).jpg,AI,0.1450260728597641
510 (5).jpg,AI,0.0007492207805626094
203 (6).jpg,AI,0.004570771474391222
267 (3).jpg,AI,0.1354532092809677
206 (10).jpg,AI,0.17413660883903503
956.jpg,AI,0.039111796766519547
676.jpg,AI,0.0020001563243567944
708 (7).jpg,AI,0.0036424705758690834
154 (4).jpg,REAL,0.7598978877067566
934 (2).jpg,AI,0.009782337583601475
540 (8).jpg,AI,0.003976097796112299
844 (5).jpg,AI,0.0010636389488354325
847 (2).jpg,AI,0.0003899594594258815
272 (7).jpg,AI,0.0002176446287194267
614 (10).jpg,AI,0.011974219232797623
1 (2).jpg,AI,0.028709931299090385
490 (6).jpg,AI,0.2672583758831024
23 (10).jpg,REAL,0.6430379748344421
866 (4).jpg,AI,0.03218947350978851
395 (10).jpg,AI,0.00033597942092455924
741.jpg,AI,0.00882686022669077
619 (9).jpg,REAL,0.9998819828033447
623 (5).jpg,AI,4.446795628609834e-06
767 (10).jpg,REAL,0.908085823059082
225 (3).jpg,AI,0.28993189334869385
226 (7).jpg,AI,4.534786057774909e-06
317 (5).jpg,AI,0.0009216302423737943
4 (9).jpg,AI,0.001697016996331513
699 (8).jpg,REAL,0.7955660820007324
87 (3).jpg,AI,0.07509248703718185
212 (9).jpg,AI,0.39329972863197327
237 (6).jpg,AI,0.0034846195485442877
349 (5).jpg,AI,0.0005233385600149632
860 (5).jpg,AI,0.14459605515003204
835 (7).jpg,AI,0.000802518567070365
488.jpg,AI,0.009364577941596508
243 (8).jpg,AI,0.005505589302629232
941 (8).jpg,REAL,0.6783000230789185
916 (2).jpg,AI,7.694749228903675e-07
425 (7).jpg,AI,1.0057487997983117e-05
376 (6).jpg,AI,0.0011383979581296444
574 (9).jpg,REAL,0.8489073514938354
911 (7).jpg,AI,1.349464469058148e-06
597 (10).jpg,AI,0.04119838401675224
469.jpg,AI,0.002979625714942813
495 (4).jpg,AI,0.05984313786029816
441 (9).jpg,AI,0.23784978687763214
926 (6).jpg,AI,0.0002529360936023295
74 (10).jpg,AI,0.004914482589811087
781.jpg,AI,0.0002649328380357474
429 (5).jpg,AI,0.3851045072078705
907 (2).jpg,AI,0.021315010264515877
102.jpg,AI,2.681391742953565e-05
244.jpg,AI,0.01203131303191185
495 (10).jpg,REAL,0.5562058091163635
639 (2).jpg,REAL,0.5983407497406006
397 (8).jpg,REAL,0.9978849291801453
762 (5).jpg,AI,0.0018367294687777758
170 (2).jpg,AI,0.0805467963218689
675.jpg,AI,0.04332098737359047
622 (5).jpg,AI,0.0010796758579090238
220.jpg,AI,0.07331672310829163
755 (3).jpg,AI,0.00022578761854674667
983 (9).jpg,REAL,0.9763261675834656
419 (2).jpg,AI,0.06081363931298256
770 (10).jpg,REAL,0.7817450761795044
991 (7).jpg,AI,0.0022159491200000048
220 (8).jpg,REAL,0.8254891633987427
853 (8).jpg,AI,7.241305866045877e-05
314 (4).jpg,AI,0.0005573132657445967
680 (3).jpg,AI,0.009380822069942951
783.jpg,AI,0.004079633392393589
221 (6).jpg,AI,0.029323963448405266
94 (4).jpg,AI,0.005596258211880922
511 (3).jpg,AI,0.47981777787208557
338 (4).jpg,AI,0.018625406548380852
596 (3).jpg,AI,0.009347285144031048
714 (4).jpg,AI,0.19519884884357452
978 (10).jpg,AI,0.004171062260866165
984 (10).jpg,AI,0.015048542991280556
505 (8).jpg,AI,0.34717050194740295
17.jpg,AI,1.246859937964473e-06
685 (8).jpg,AI,0.0009117237059399486
170 (8).jpg,REAL,0.5152608752250671
128 (4).jpg,AI,0.000537907937541604
238 (7).jpg,AI,0.00036549364449456334
868 (3).jpg,AI,0.18634141981601715
980 (10).jpg,AI,0.01146205235272646
371 (5).jpg,AI,0.02128695882856846
394.jpg,AI,0.017276009544730186
794 (5).jpg,REAL,0.892382800579071
480 (6).jpg,AI,0.05898340791463852
629 (4).jpg,AI,0.004207638558000326
492.jpg,AI,0.00020634553220588714
499 (4).jpg,AI,0.0023066545836627483
902 (9).jpg,AI,0.00014154489326756448
834.jpg,AI,0.004400096368044615
248 (4).jpg,AI,0.00287069845944643
970.jpg,AI,0.00417498592287302
980.jpg,AI,0.26090991497039795
86 (4).jpg,AI,0.060975946485996246
473 (6).jpg,AI,0.0519980750977993
404 (5).jpg,REAL,0.8748981952667236
681 (2).jpg,AI,0.025794826447963715
82 (2).jpg,AI,0.00010324379400117323
889 (3).jpg,AI,0.24059365689754486
557 (4).jpg,AI,0.3574969172477722
551 (3).jpg,REAL,0.6450582146644592
157.jpg,AI,0.0024845104198902845
889.jpg,REAL,0.541679859161377
288 (5).jpg,AI,9.181896530208178e-06
152 (3).jpg,REAL,0.8541132807731628
884.jpg,REAL,0.9769355058670044
540 (3).jpg,AI,0.0015294330660253763
777.jpg,AI,0.0009248634451068938
68 (7).jpg,AI,5.990575147052368e-08
438.jpg,AI,0.07382159680128098
952 (4).jpg,AI,0.0001065499018295668
155 (4).jpg,AI,0.47008559107780457
696.jpg,AI,0.011792832054197788
137 (7).jpg,AI,0.01959889382123947
194 (5).jpg,AI,0.002776906592771411
154 (9).jpg,AI,0.07446864992380142
846 (4).jpg,AI,0.00046192435547709465
713 (5).jpg,REAL,0.7575958371162415
558 (8).jpg,REAL,0.6367790102958679
342 (9).jpg,AI,0.062262680381536484
734 (8).jpg,AI,0.0001803262421162799
809 (7).jpg,AI,0.027232058346271515
172 (8).jpg,AI,0.0002348373964196071
502 (6).jpg,AI,0.04180975630879402
26.jpg,AI,0.007751820608973503
973 (10).jpg,AI,0.03347766026854515
659 (8).jpg,AI,0.4378763735294342
226 (3).jpg,AI,0.0024369587190449238
383 (2).jpg,AI,0.021723827347159386
552 (4).jpg,AI,0.0006978924502618611
842 (6).jpg,AI,0.0007804099004715681
428 (7).jpg,AI,0.002415335038676858
907 (6).jpg,AI,0.024615474045276642
847 (3).jpg,AI,0.00019942200742661953
948 (9).jpg,AI,1.6872685591806658e-05
929 (8).jpg,AI,0.0005712591228075325
525 (2).jpg,REAL,0.8473501801490784
657 (6).jpg,AI,0.024643713608384132
848.jpg,AI,0.15039923787117004
535 (8).jpg,AI,0.40299132466316223
232 (9).jpg,AI,0.05665633827447891
319 (9).jpg,REAL,0.9978610873222351
561 (10).jpg,REAL,0.7333492636680603
351.jpg,AI,0.0018014806555584073
229 (6).jpg,AI,0.00039473234210163355
638.jpg,AI,0.050886157900094986
108 (10).jpg,AI,0.00014235364506021142
726.jpg,AI,0.3162085711956024
932 (8).jpg,AI,0.00012034585233777761
572 (3).jpg,AI,0.2898423671722412
769 (6).jpg,REAL,0.7352999448776245
90 (4).jpg,AI,0.038591716438531876
891.jpg,AI,0.0008536124369129539
122 (2).jpg,AI,1.2936239954797202e-06
66 (7).jpg,AI,0.00035011486033909023
193 (6).jpg,AI,0.011931207031011581
685 (7).jpg,AI,2.56078001257265e-05
183.jpg,AI,0.042540960013866425
133 (3).jpg,AI,0.11095050722360611
591 (10).jpg,AI,0.15458813309669495
592 (8).jpg,AI,0.1338971108198166
317 (7).jpg,AI,0.0202654842287302
369 (3).jpg,REAL,0.9725635647773743
63 (10).jpg,AI,0.005236916244029999
875 (4).jpg,AI,0.0410519577562809
911 (10).jpg,AI,0.023104481399059296
33 (4).jpg,AI,0.0048632267862558365
71 (9).jpg,AI,0.08584116399288177
39.jpg,AI,0.005821071565151215
67 (3).jpg,REAL,0.8195286989212036
601 (3).jpg,REAL,0.5093016624450684
858.jpg,AI,0.1540757715702057
960 (5).jpg,AI,0.45664748549461365
738 (7).jpg,AI,0.0016408420633524656
49 (3).jpg,AI,0.005232945550233126
701 (8).jpg,AI,5.059685008745873e-07
726 (2).jpg,AI,0.0028664511628448963
120 (5).jpg,AI,0.036917611956596375
114 (8).jpg,AI,0.0015351789770647883
105 (6).jpg,AI,0.005096233915537596
356 (5).jpg,REAL,0.5781497955322266
643 (4).jpg,AI,0.041970204561948776
253 (10).jpg,AI,0.09399282187223434
337 (3).jpg,REAL,0.9785504341125488
985 (4).jpg,REAL,0.6467740535736084
962 (7).jpg,AI,0.0025526201352477074
814 (8).jpg,AI,0.01604403741657734
395 (3).jpg,AI,0.2378658652305603
646 (8).jpg,AI,4.539847213891335e-05
457 (8).jpg,AI,7.140231900848448e-06
870 (5).jpg,AI,0.0010574586922302842
378 (7).jpg,AI,0.03131607547402382
517 (7).jpg,AI,0.001335048582404852
188 (9).jpg,AI,0.1655310094356537
116 (9).jpg,AI,3.451429790857219e-07
683 (3).jpg,REAL,0.5170594453811646
817 (5).jpg,AI,1.658386281633284e-05
660 (2).jpg,AI,0.2625727355480194
638 (8).jpg,REAL,0.9026105403900146
116 (2).jpg,AI,0.0008817111374810338
971.jpg,AI,0.0017043352127075195
742.jpg,AI,0.4283100366592407
889 (8).jpg,AI,9.057719580596313e-05
219.jpg,AI,0.01621318981051445
373.jpg,AI,0.03408558666706085
465 (10).jpg,AI,0.22868523001670837
240.jpg,AI,0.03985144570469856
855 (9).jpg,AI,0.28188076615333557
462 (8).jpg,AI,0.02073301374912262
602.jpg,REAL,0.9848986268043518
998 (6).jpg,REAL,0.5335775017738342
300 (9).jpg,REAL,0.6746779084205627
899 (7).jpg,REAL,0.8458344340324402
670 (6).jpg,AI,0.07677630335092545
743 (7).jpg,AI,0.0014613867970183492
984 (6).jpg,AI,0.0007200467516668141
894 (4).jpg,AI,0.09079325944185257
897 (3).jpg,REAL,0.9994433522224426
144 (8).jpg,AI,5.667617188009899e-06
586 (9).jpg,REAL,0.9870953559875488
955 (6).jpg,AI,5.439414962893352e-05
547 (9).jpg,AI,0.0012855380773544312
564 (9).jpg,AI,0.00016659160610288382
71 (3).jpg,AI,0.010939504019916058
782 (3).jpg,AI,0.05292200669646263
177 (5).jpg,AI,0.0656769722700119
671 (6).jpg,AI,0.005104017443954945
114 (3).jpg,REAL,0.5999276041984558
779 (2).jpg,AI,0.0007766459602862597
616 (3).jpg,REAL,0.5841480493545532
934 (6).jpg,AI,0.010097958147525787
97 (5).jpg,AI,0.006500080693513155
459.jpg,AI,0.04341907054185867
660 (4).jpg,AI,0.030430227518081665
77 (10).jpg,REAL,0.940382182598114
334 (3).jpg,AI,0.25632500648498535
991.jpg,AI,0.015038658864796162
230 (9).jpg,AI,0.004021299537271261
45 (10).jpg,AI,0.0032296099234372377
320 (3).jpg,AI,0.19042246043682098
102 (5).jpg,AI,0.021569442003965378
971 (7).jpg,AI,0.07885356992483139
258 (6).jpg,AI,0.1437819004058838
181 (10).jpg,AI,0.02827346697449684
95 (5).jpg,REAL,0.9469964504241943
301 (6).jpg,AI,0.2612472176551819
651 (4).jpg,AI,0.0016944603994488716
318 (9).jpg,AI,0.1377580314874649
644 (2).jpg,AI,0.0014992380747571588
30 (2).jpg,AI,0.44614046812057495
893 (7).jpg,AI,0.05719388648867607
775 (6).jpg,AI,0.006027780007570982
285 (2).jpg,REAL,0.6585713028907776
921 (5).jpg,AI,0.11216232925653458
161 (2).jpg,AI,1.7918040612130426e-05
532 (2).jpg,REAL,0.9037184119224548
264 (10).jpg,REAL,0.9896378517150879
120 (3).jpg,AI,0.29131823778152466
931 (2).jpg,AI,0.03652528300881386
273 (2).jpg,REAL,0.74783855676651
337 (8).jpg,AI,0.48654308915138245
129 (10).jpg,AI,0.0010014375438913703
680 (6).jpg,AI,0.00027868858887813985
706 (8).jpg,AI,8.60117779666325e-06
131 (8).jpg,AI,0.012732108123600483
691 (3).jpg,AI,0.1667153388261795
289 (6).jpg,AI,0.0034490444231778383
276 (8).jpg,AI,0.048444971442222595
22 (8).jpg,AI,9.882688755169511e-05
288.jpg,AI,0.006786119192838669
332 (6).jpg,AI,0.10380358248949051
512 (2).jpg,AI,0.09973467886447906
536 (9).jpg,REAL,0.6735827326774597
803 (3).jpg,REAL,0.8239874839782715
497 (10).jpg,AI,0.23158574104309082
976 (5).jpg,AI,0.04476602375507355
935 (8).jpg,AI,2.360825237701647e-05
89 (8).jpg,AI,0.014084801077842712
524 (9).jpg,AI,0.016682246699929237
650 (3).jpg,AI,0.027760589495301247
360.jpg,AI,0.000344866537488997
6 (10).jpg,AI,0.0006478257128037512
841 (7).jpg,AI,0.0023004584945738316
124 (2).jpg,AI,0.014361909590661526
692 (8).jpg,REAL,0.5594898462295532
601 (7).jpg,AI,0.00022977602202445269
343 (6).jpg,AI,0.4047887921333313
219 (2).jpg,AI,0.11933194845914841
925 (9).jpg,AI,0.38962575793266296
763 (9).jpg,AI,0.024060361087322235
488 (5).jpg,AI,0.005439442582428455
392 (8).jpg,AI,0.00010498352639842778
977 (2).jpg,AI,1.0092433058161987e-06
357 (10).jpg,AI,1.7063450286514126e-05
227 (3).jpg,REAL,0.9733696579933167
829 (9).jpg,AI,3.452421151450835e-05
412 (9).jpg,AI,0.26981911063194275
329 (4).jpg,AI,0.029594872146844864
517 (8).jpg,AI,0.0012883222661912441
630 (3).jpg,AI,0.3294523060321808
712 (4).jpg,AI,0.0750790387392044
721 (8).jpg,AI,0.05608426406979561
395 (9).jpg,AI,0.14856086671352386
411 (9).jpg,AI,0.21289598941802979
135 (5).jpg,AI,0.0002721048076637089
103 (9).jpg,AI,2.826044692483265e-05
562 (2).jpg,AI,0.043320588767528534
127 (7).jpg,AI,0.00014988041948527098
155 (5).jpg,REAL,0.9390347599983215
906 (2).jpg,AI,2.352775936742546e-06
610 (4).jpg,AI,7.300567085621879e-05
791 (5).jpg,AI,2.1399433535407297e-05
547 (2).jpg,AI,0.00723100733011961
350 (6).jpg,REAL,0.9761524796485901
485 (9).jpg,REAL,0.5505707859992981
711 (3).jpg,AI,0.15538747608661652
19 (8).jpg,AI,0.06461925059556961
96 (3).jpg,AI,0.0002135044924216345
369 (6).jpg,AI,0.015169581398367882
243 (4).jpg,AI,0.022270644083619118
51 (5).jpg,AI,0.027102040126919746
686 (10).jpg,AI,0.025436971336603165
737 (8).jpg,AI,0.0003529735840857029
362 (5).jpg,AI,0.045325905084609985
352 (4).jpg,AI,0.08089755475521088
32 (5).jpg,AI,0.007338650058954954
969 (2).jpg,AI,0.00825217179954052
876 (4).jpg,REAL,0.9333893656730652
922 (3).jpg,REAL,0.962364912033081
896 (9).jpg,AI,0.006377002224326134
802 (2).jpg,AI,0.003468972397968173
71 (8).jpg,AI,0.0009595553274266422
617 (5).jpg,AI,0.1536978781223297
983 (8).jpg,AI,0.18696287274360657
763 (7).jpg,AI,0.013131012208759785
40 (3).jpg,REAL,0.7581133842468262
457 (5).jpg,AI,6.042588211130351e-06
108 (9).jpg,AI,0.47894102334976196
497 (4).jpg,AI,0.0013912275899201632
665 (8).jpg,AI,0.14178644120693207
777 (6).jpg,AI,0.15499775111675262
305 (5).jpg,AI,0.010037532076239586
703 (4).jpg,AI,0.002096809446811676
234 (4).jpg,AI,0.36985862255096436
242.jpg,AI,0.016806522384285927
450 (7).jpg,AI,3.653921680779604e-07
596 (4).jpg,AI,0.0018219451885670424
971 (2).jpg,AI,0.14054259657859802
906 (6).jpg,AI,0.004418227355927229
862 (7).jpg,AI,0.003698522225022316
327 (4).jpg,AI,0.059138908982276917
106 (5).jpg,AI,0.0002135431714123115
86.jpg,REAL,0.9794954657554626
351 (2).jpg,AI,0.40873366594314575
258 (9).jpg,AI,0.023714622482657433
762 (6).jpg,AI,0.00514721404761076
229.jpg,AI,0.18948601186275482
163 (7).jpg,AI,0.0012723433319479227
277 (3).jpg,AI,0.028436409309506416
779 (5).jpg,AI,0.007539937738329172
580 (8).jpg,AI,0.0001748623326420784
16 (3).jpg,REAL,0.8437058329582214
449 (7).jpg,AI,0.040580254048109055
688 (3).jpg,AI,0.030087314546108246
961 (7).jpg,AI,0.012892509810626507
314 (9).jpg,AI,0.061490338295698166
542 (9).jpg,AI,0.10287677496671677
373 (8).jpg,AI,0.008101968094706535
865 (6).jpg,AI,0.1033094972372055
447 (7).jpg,AI,0.009218393824994564
454 (9).jpg,AI,0.06313429027795792
37 (7).jpg,AI,0.04031210020184517
489 (5).jpg,AI,0.38939255475997925
982 (5).jpg,AI,0.0012192665599286556
219 (5).jpg,AI,0.0006506264326162636
129 (2).jpg,AI,0.00011580465798033401
859 (9).jpg,REAL,0.8679080605506897
835 (2).jpg,AI,0.012654275633394718
496 (7).jpg,AI,0.01727825403213501
986 (4).jpg,AI,0.06262669712305069
523.jpg,AI,0.17813505232334137
496 (5).jpg,AI,0.0014638304710388184
64 (4).jpg,AI,0.00019789946964010596
85 (4).jpg,AI,0.009984857402741909
104 (2).jpg,AI,0.15420202910900116
159 (8).jpg,AI,0.001046356395818293
1 (5).jpg,AI,3.9876311348052695e-05
627 (7).jpg,AI,0.003413609229028225
287 (10).jpg,AI,0.011640896089375019
661 (9).jpg,AI,0.03921398147940636
339 (6).jpg,REAL,0.6285215616226196
432 (2).jpg,AI,0.08465328812599182
870.jpg,AI,0.08229049295186996
312 (9).jpg,AI,0.006712823640555143
76 (4).jpg,AI,0.06498483568429947
222.jpg,AI,0.023434342816472054
525 (7).jpg,AI,0.006380429491400719
500 (4).jpg,AI,0.09407186508178711
35 (7).jpg,AI,9.170336852548644e-06
636 (7).jpg,AI,3.926428689737804e-05
777 (5).jpg,AI,0.001583768636919558
761 (10).jpg,AI,0.17075268924236298
917 (5).jpg,AI,0.012016111053526402
563 (10).jpg,AI,0.00381483300589025
319 (3).jpg,REAL,0.6075614094734192
766 (5).jpg,AI,0.447187602519989
481 (8).jpg,AI,0.018930373713374138
436 (7).jpg,AI,0.0021016541868448257
466 (3).jpg,AI,0.02715831995010376
595 (2).jpg,AI,0.019831759855151176
42 (2).jpg,AI,1.3144793911123998e-06
37 (10).jpg,AI,9.806836169445887e-05
588 (10).jpg,AI,0.0341637060046196
980 (9).jpg,AI,0.03521692752838135
463 (10).jpg,AI,0.016897667199373245
85 (5).jpg,REAL,0.7835204005241394
437 (4).jpg,REAL,0.6361682415008545
334 (7).jpg,AI,0.03192055970430374
288 (4).jpg,AI,0.0010908356634899974
915 (6).jpg,AI,0.15156114101409912
544 (10).jpg,AI,0.010319957509636879
384 (3).jpg,REAL,0.9810553789138794
269 (8).jpg,AI,0.0038026943802833557
164 (3).jpg,AI,0.016015248373150826
726 (6).jpg,AI,0.010674096643924713
787.jpg,AI,0.03258930891752243
204 (6).jpg,AI,0.002298879437148571
967 (7).jpg,AI,0.0015303842956200242
541 (10).jpg,REAL,0.9893776178359985
576 (3).jpg,AI,9.352392953587696e-05
877 (3).jpg,AI,0.13218238949775696
329 (8).jpg,AI,0.0028411138337105513
960 (4).jpg,REAL,0.5861830115318298
528 (6).jpg,AI,0.2309051752090454
369 (10).jpg,AI,0.0008486599544994533
330.jpg,AI,0.002031471347436309
772 (2).jpg,AI,0.10414513945579529
579 (2).jpg,AI,0.052973125129938126
15.jpg,AI,0.026978960260748863
943 (8).jpg,AI,0.12363871932029724
260 (9).jpg,REAL,0.7797611355781555
926 (8).jpg,AI,0.001138455467298627
628.jpg,AI,0.0018644025549292564
231 (6).jpg,AI,0.0027047558687627316
535 (7).jpg,AI,2.1254462634345828e-09
103 (4).jpg,AI,0.03365369513630867
665 (2).jpg,AI,0.0008106032619252801
200 (2).jpg,AI,0.005510300863534212
47 (5).jpg,AI,8.316316234413534e-05
177 (9).jpg,AI,0.04097640514373779
692.jpg,AI,0.004678075201809406
487 (4).jpg,AI,0.06268346309661865
951 (3).jpg,AI,0.018334953114390373
803 (7).jpg,AI,1.1321245807494051e-07
798.jpg,AI,1.5071762391016819e-05
813.jpg,AI,0.16129393875598907
477 (3).jpg,REAL,0.8558502793312073
41 (2).jpg,AI,0.0003090013924520463
314 (5).jpg,REAL,0.6341687440872192
863 (7).jpg,AI,0.0008427446591667831
671 (3).jpg,AI,3.796507144215866e-06
411 (2).jpg,AI,0.026281164959073067
856 (8).jpg,AI,0.06527970731258392
396 (6).jpg,REAL,0.7188882827758789
562 (7).jpg,AI,0.0014528122264891863
817 (3).jpg,REAL,0.8958126306533813
390 (5).jpg,AI,0.4644891321659088
964 (2).jpg,AI,0.002847436349838972
415 (2).jpg,AI,1.3123001735948492e-05
461 (2).jpg,AI,0.1382853090763092
969 (6).jpg,AI,0.0364186093211174
260 (2).jpg,AI,0.18854966759681702
840 (6).jpg,AI,8.434728806605563e-05
323 (10).jpg,AI,0.21729199588298798
142 (9).jpg,AI,1.539943514217157e-05
370 (3).jpg,AI,0.16096745431423187
383.jpg,AI,0.0032733669504523277
332 (9).jpg,AI,0.25970178842544556
995.jpg,AI,0.27495503425598145
888 (8).jpg,AI,0.010363045148551464
44 (7).jpg,AI,0.0007160590030252934
940 (9).jpg,REAL,0.9921410083770752
225 (7).jpg,AI,0.000251220801146701
886 (2).jpg,REAL,0.7656523585319519
701 (3).jpg,AI,0.009339225478470325
157 (9).jpg,AI,0.005105528514832258
402.jpg,AI,0.07208728790283203
806 (5).jpg,AI,0.14046625792980194
458 (10).jpg,AI,0.009286381304264069
673 (10).jpg,AI,0.12786951661109924
81 (10).jpg,AI,0.05293320491909981
982 (6).jpg,REAL,0.9840914607048035
952 (3).jpg,AI,0.03350715711712837
947 (8).jpg,AI,0.04880781099200249
568 (2).jpg,AI,0.005151296034455299
821 (2).jpg,AI,1.5010326023912057e-05
737 (5).jpg,AI,0.23253187537193298
447 (3).jpg,AI,0.32637926936149597
247 (7).jpg,AI,2.992962322423409e-08
75 (2).jpg,AI,0.0008372818119823933
658 (8).jpg,AI,0.0002726080419961363
570 (3).jpg,AI,0.20259088277816772
955 (7).jpg,AI,2.5522323994664475e-05
133 (10).jpg,AI,0.3896685540676117
728 (3).jpg,AI,0.03738847002387047
232 (7).jpg,AI,0.0001336298300884664
340 (3).jpg,AI,0.030171386897563934
161 (6).jpg,REAL,0.985526442527771
0 (4).jpg,AI,5.714818325941451e-05
333 (7).jpg,AI,2.5458912205067463e-06
187 (9).jpg,REAL,0.7717350721359253
257 (5).jpg,AI,0.002378906589001417
366 (4).jpg,AI,0.03129015117883682
865.jpg,AI,0.01988052949309349
616 (6).jpg,AI,0.12100039422512054
621 (7).jpg,AI,0.006415670737624168
78 (6).jpg,AI,4.83171163523366e-07
532 (10).jpg,AI,8.277998131234199e-05
557.jpg,AI,0.04752644896507263
370 (4).jpg,AI,0.01676328107714653
836 (5).jpg,AI,0.14175312221050262
893 (3).jpg,AI,0.02556360885500908
756 (4).jpg,AI,0.26928091049194336
808.jpg,AI,0.1296738088130951
398 (5).jpg,AI,0.0026357786264270544
179 (8).jpg,AI,0.031908854842185974
274 (5).jpg,AI,0.3819313049316406
372 (5).jpg,AI,0.004640526603907347
330 (8).jpg,AI,0.023843493312597275
94 (8).jpg,AI,0.0008200418669730425
466 (10).jpg,AI,0.06694020330905914
818 (7).jpg,AI,7.984109834069386e-05
998 (10).jpg,AI,7.891121640568599e-05
