image_name,prediction,probability
0909 (7).jpg,REAL,0.9961680769920349
0368 (9).jpg,REAL,0.9991022944450378
0752 (10).jpg,REAL,0.9957326054573059
0929 (10).jpg,REAL,0.7696287035942078
0625 (9).jpg,AI,0.20287863910198212
0734.jpg,REAL,0.9642770886421204
0925 (5).jpg,REAL,0.9993245005607605
0610 (8).jpg,REAL,0.999688446521759
0252 (6).jpg,REAL,0.99991774559021
0457 (3).jpg,REAL,0.9999788999557495
0594 (8).jpg,REAL,0.99989914894104
0037 (8).jpg,REAL,0.9999889135360718
0353.jpg,REAL,0.9999963045120239
0328 (3).jpg,REAL,0.9988527297973633
0642.jpg,REAL,0.9999997615814209
0431 (9).jpg,REAL,0.9876874089241028
0225 (6).jpg,REAL,0.9881396293640137
0764 (9).jpg,REAL,0.7967100739479065
0505 (10).jpg,AI,0.32734784483909607
0021 (7).jpg,REAL,0.9997892379760742
0621 (7).jpg,REAL,0.5247365832328796
0637.jpg,REAL,0.9517026543617249
0493 (7).jpg,REAL,0.9999970197677612
0623 (7).jpg,REAL,0.9974865913391113
0706 (10).jpg,REAL,0.9998111724853516
0800 (5).jpg,REAL,0.9894328117370605
0185.jpg,REAL,0.5259883999824524
0575 (3).jpg,REAL,0.99933260679245
0128 (2).jpg,REAL,0.9999494552612305
0127 (5).jpg,REAL,0.8145752549171448
0853 (9).jpg,REAL,0.9746980667114258
0830 (3).jpg,REAL,0.9999217987060547
0692 (9).jpg,REAL,0.9882671236991882
0431 (3).jpg,REAL,0.9997775554656982
0855.jpg,REAL,0.9981732368469238
0356 (6).jpg,REAL,0.9988000392913818
0337 (10).jpg,REAL,0.9999500513076782
0021 (8).jpg,REAL,0.9986316561698914
0565 (10).jpg,REAL,0.7349745035171509
0918 (5).jpg,REAL,0.9986744523048401
0604 (8).jpg,REAL,0.9942457675933838
0267 (9).jpg,REAL,0.9824904203414917
0793.jpg,REAL,0.9320289492607117
0867.jpg,REAL,0.9999995231628418
0884 (4).jpg,REAL,0.9998494386672974
0291 (9).jpg,REAL,0.9980711936950684
0314 (3).jpg,REAL,0.9127365946769714
0467 (10).jpg,REAL,0.9996527433395386
0973 (9).jpg,REAL,0.981444239616394
0471 (2).jpg,REAL,0.9821794629096985
0011 (4).jpg,REAL,0.9692767858505249
0641.jpg,REAL,0.9999731779098511
0812 (2).jpg,AI,0.3316636085510254
0491 (2).jpg,REAL,0.9939495325088501
0992 (3).jpg,REAL,0.9999576807022095
0643 (3).jpg,REAL,0.9900456070899963
0347 (10).jpg,REAL,0.962051510810852
0851 (9).jpg,REAL,0.8857853412628174
0565 (6).jpg,REAL,0.9252999424934387
0238 (4).jpg,REAL,0.9586203694343567
0362 (8).jpg,REAL,0.9998923540115356
0780 (2).jpg,REAL,0.9995604157447815
0177.jpg,REAL,0.9984126091003418
0072 (5).jpg,REAL,0.9988021850585938
0414 (7).jpg,REAL,0.9996476173400879
0464 (8).jpg,REAL,0.9996230602264404
0400 (2).jpg,REAL,0.9999974966049194
0233.jpg,REAL,0.9995911121368408
0121 (3).jpg,REAL,0.9808233380317688
0405 (10).jpg,REAL,0.9999520778656006
0543 (5).jpg,REAL,0.9970042109489441
0983 (2).jpg,REAL,0.9275636076927185
0510 (5).jpg,REAL,0.9996755719184875
0775 (6).jpg,REAL,0.9967707991600037
0496.jpg,REAL,0.999953031539917
0742 (3).jpg,REAL,0.9977091550827026
0039 (2).jpg,REAL,0.9993981122970581
0701 (7).jpg,REAL,0.9533657431602478
0256 (3).jpg,REAL,0.9991579055786133
0159 (8).jpg,REAL,0.9998077154159546
0637 (4).jpg,REAL,0.9999970197677612
0439 (7).jpg,REAL,0.9944034814834595
0770 (4).jpg,REAL,0.9992125034332275
0167 (8).jpg,REAL,0.9841436147689819
0207 (2).jpg,REAL,0.9999226331710815
0010 (9).jpg,REAL,0.9957658052444458
0500 (8).jpg,REAL,0.999925971031189
0671.jpg,REAL,0.9999750852584839
0295 (7).jpg,REAL,0.9921992421150208
0092 (6).jpg,REAL,0.9999792575836182
0047 (8).jpg,REAL,0.9997942447662354
0933 (10).jpg,REAL,0.9901814460754395
0677 (10).jpg,REAL,0.9954251050949097
0183 (4).jpg,REAL,0.9998761415481567
0168 (3).jpg,REAL,0.9997596144676208
0392 (7).jpg,REAL,0.9971222281455994
0830 (6).jpg,REAL,0.9999021291732788
0769 (4).jpg,REAL,0.9999247789382935
0800 (2).jpg,REAL,0.9862998723983765
0751 (8).jpg,REAL,0.9999558925628662
0471 (8).jpg,REAL,0.9911608099937439
0122 (2).jpg,REAL,0.9970966577529907
0047.jpg,REAL,0.9975115060806274
0527 (2).jpg,REAL,0.9956489205360413
0046 (2).jpg,REAL,0.9394153356552124
0035 (6).jpg,REAL,0.9999880790710449
0518 (4).jpg,REAL,0.9998283386230469
0768 (4).jpg,REAL,0.993043065071106
0752 (2).jpg,REAL,0.9538974165916443
0815 (3).jpg,REAL,0.9999511241912842
0757 (6).jpg,REAL,0.9998637437820435
0735 (10).jpg,REAL,0.9522305130958557
0118 (6).jpg,REAL,0.9989400506019592
0613 (10).jpg,REAL,0.9965850114822388
0559 (3).jpg,REAL,0.99757319688797
0946 (4).jpg,REAL,0.9985936284065247
0979.jpg,REAL,0.988778293132782
0486 (3).jpg,REAL,0.9925617575645447
0404 (3).jpg,REAL,0.9997283816337585
0697 (8).jpg,REAL,0.9218307137489319
0582 (10).jpg,REAL,0.9999988079071045
0899 (7).jpg,REAL,0.9999222755432129
0116 (3).jpg,REAL,0.9996659755706787
0833 (3).jpg,REAL,0.9951199889183044
0914.jpg,REAL,0.8443898558616638
0049 (10).jpg,REAL,0.9994041919708252
0651 (3).jpg,REAL,0.973397433757782
0912 (8).jpg,REAL,0.9988282322883606
0657 (7).jpg,REAL,0.9999994039535522
0156 (9).jpg,REAL,0.9961249232292175
0623 (9).jpg,REAL,0.9873819947242737
0821 (4).jpg,REAL,0.8625667095184326
0401 (6).jpg,REAL,0.9960636496543884
0106 (10).jpg,REAL,0.9926398992538452
0992 (7).jpg,REAL,0.9961639642715454
0130 (4).jpg,REAL,0.9988710284233093
0261 (3).jpg,REAL,0.9529384970664978
0776 (2).jpg,REAL,0.9776106476783752
0886 (9).jpg,REAL,0.997572124004364
0481 (6).jpg,REAL,0.9999984502792358
0881 (3).jpg,REAL,0.999755322933197
0901 (6).jpg,REAL,0.9998732805252075
0131 (6).jpg,REAL,0.9996497631072998
0510.jpg,REAL,0.8750134110450745
0230 (6).jpg,REAL,0.9766419529914856
0332 (4).jpg,REAL,0.9999696016311646
0951 (2).jpg,REAL,0.7078197002410889
0225 (2).jpg,REAL,0.9973672032356262
0952 (5).jpg,REAL,0.9942507147789001
0545 (2).jpg,REAL,0.961948573589325
0669 (3).jpg,REAL,0.9982043504714966
0630.jpg,REAL,0.9999979734420776
0157 (7).jpg,REAL,0.9995308518409729
0338 (5).jpg,REAL,0.9999759197235107
0471 (7).jpg,REAL,0.9976556301116943
0140 (9).jpg,AI,0.26693713665008545
0370 (2).jpg,REAL,0.9998564720153809
0641 (8).jpg,REAL,0.9999998807907104
0365 (10).jpg,REAL,0.9322771430015564
0277 (7).jpg,REAL,0.9777180552482605
0019 (6).jpg,REAL,0.9900458455085754
0788 (7).jpg,REAL,0.9981473684310913
0344 (2).jpg,REAL,0.9991527795791626
0828 (4).jpg,REAL,0.9999587535858154
0270 (7).jpg,REAL,0.9998502731323242
0430.jpg,REAL,0.9889196753501892
0025 (9).jpg,REAL,0.9960475564002991
0441 (6).jpg,REAL,0.9996485710144043
0367 (2).jpg,REAL,0.9999128580093384
0367.jpg,REAL,0.9800704121589661
0317 (5).jpg,REAL,0.8387479782104492
0603 (5).jpg,AI,0.28647541999816895
0623 (10).jpg,REAL,0.9544649720191956
0114.jpg,REAL,0.9999878406524658
0519 (8).jpg,REAL,0.9954947233200073
0268 (4).jpg,REAL,0.9995333552360535
0299 (10).jpg,REAL,0.9997345805168152
0506 (5).jpg,REAL,0.9967819452285767
0737 (8).jpg,REAL,0.9969005584716797
0874 (3).jpg,REAL,0.8109026551246643
0884 (7).jpg,REAL,0.9991315603256226
0356 (9).jpg,REAL,0.9999489784240723
0105 (5).jpg,REAL,0.9987508058547974
0628 (5).jpg,REAL,0.9970775842666626
0751 (9).jpg,REAL,0.8490418791770935
0988 (4).jpg,AI,0.3628826141357422
0482 (2).jpg,REAL,0.9992954730987549
0866 (5).jpg,REAL,0.9999868869781494
0197 (8).jpg,REAL,0.9989662170410156
0064 (10).jpg,REAL,0.743131697177887
0448 (6).jpg,REAL,0.9982178807258606
0393 (6).jpg,REAL,0.983791172504425
0929 (3).jpg,REAL,0.9445026516914368
0649 (7).jpg,REAL,0.9999721050262451
0412 (6).jpg,REAL,0.9999947547912598
0665 (5).jpg,REAL,0.9992098808288574
0925 (10).jpg,REAL,0.9998036623001099
0135 (8).jpg,REAL,0.9798397421836853
0366.jpg,REAL,0.9054164290428162
0576 (6).jpg,REAL,0.9994567036628723
0864 (8).jpg,REAL,0.958746075630188
0844 (4).jpg,REAL,0.9990313053131104
0709 (8).jpg,REAL,0.9967973828315735
0448 (10).jpg,REAL,0.8911413550376892
0903 (7).jpg,AI,0.26879745721817017
0511 (8).jpg,REAL,0.9993841648101807
0272 (4).jpg,REAL,0.9999969005584717
0377 (10).jpg,REAL,0.9971336126327515
0756 (7).jpg,REAL,0.9993568062782288
0783 (8).jpg,REAL,0.999988317489624
0458 (10).jpg,REAL,0.9998278617858887
0190 (4).jpg,REAL,0.9850748777389526
0655 (3).jpg,REAL,0.9992533326148987
0464 (9).jpg,REAL,0.9846650958061218
0746 (9).jpg,REAL,0.9997697472572327
0062 (9).jpg,REAL,0.9817253351211548
0614 (2).jpg,REAL,0.9995836615562439
0393 (2).jpg,REAL,0.9981070756912231
0754 (3).jpg,REAL,0.9999923706054688
0055 (8).jpg,REAL,0.9994166493415833
0340 (6).jpg,REAL,0.8946342468261719
0289 (5).jpg,REAL,0.9822420477867126
0901 (5).jpg,REAL,0.9926064014434814
0673 (2).jpg,REAL,0.8668756484985352
0365 (5).jpg,REAL,0.9997808933258057
0638.jpg,REAL,0.998584508895874
0440 (4).jpg,REAL,0.981024980545044
0395.jpg,REAL,0.9972063899040222
0118 (4).jpg,REAL,0.9915155172348022
0201.jpg,REAL,0.999995231628418
0174 (4).jpg,REAL,0.999984622001648
0693 (9).jpg,REAL,0.9999401569366455
0056 (6).jpg,REAL,0.990064799785614
0158 (8).jpg,REAL,0.9999871253967285
0860.jpg,REAL,0.9582034945487976
0171 (10).jpg,REAL,0.9989249110221863
0341 (8).jpg,REAL,0.9999921321868896
0393 (5).jpg,REAL,0.9987014532089233
0587 (9).jpg,REAL,0.9899367690086365
0045 (2).jpg,REAL,0.999901533126831
0493 (8).jpg,REAL,0.9998538494110107
0578 (6).jpg,REAL,0.9999544620513916
0967 (4).jpg,REAL,0.9941054582595825
0015 (2).jpg,REAL,0.9988855719566345
0558 (2).jpg,REAL,0.9447763562202454
0868.jpg,REAL,0.9937304854393005
0616 (6).jpg,REAL,0.9993667006492615
0101 (10).jpg,REAL,0.8806800842285156
0869 (4).jpg,REAL,0.938429594039917
0796 (7).jpg,REAL,0.8822099566459656
0658 (2).jpg,REAL,0.9998902082443237
0770.jpg,REAL,0.8305661678314209
0029 (2).jpg,REAL,0.9941486716270447
0935 (3).jpg,REAL,0.9999862909317017
0633 (4).jpg,REAL,0.9997702240943909
0006 (2).jpg,REAL,0.9338292479515076
0592.jpg,REAL,0.9296356439590454
0931 (9).jpg,REAL,0.9927557110786438
0164 (8).jpg,REAL,0.9986298680305481
0860 (6).jpg,REAL,0.9906815886497498
0158 (3).jpg,REAL,0.9977176189422607
0522.jpg,REAL,0.9154682755470276
0222.jpg,REAL,0.7174603939056396
0163 (4).jpg,REAL,0.9980384707450867
0947 (2).jpg,REAL,0.9994145631790161
0265.jpg,AI,0.4182111918926239
0567 (7).jpg,REAL,0.9910004734992981
0370 (7).jpg,REAL,0.910021185874939
0145 (9).jpg,AI,0.4764828383922577
0171 (6).jpg,REAL,0.9905287027359009
0531 (10).jpg,REAL,0.9999324083328247
0243 (8).jpg,REAL,0.999996542930603
0045 (4).jpg,REAL,0.99436354637146
0372 (10).jpg,REAL,0.9782996773719788
0864 (4).jpg,REAL,0.9999282360076904
0924 (4).jpg,REAL,0.9999850988388062
0579 (10).jpg,REAL,0.9995585083961487
0351 (2).jpg,REAL,0.9999979734420776
0600 (4).jpg,REAL,0.9601577520370483
0344 (6).jpg,REAL,0.9890798926353455
0759 (3).jpg,REAL,0.9903427362442017
0191 (5).jpg,REAL,0.9995426535606384
0547 (5).jpg,REAL,0.9980922341346741
0256 (4).jpg,REAL,0.9999810457229614
0944 (2).jpg,REAL,0.8726232051849365
0447 (4).jpg,REAL,0.9998137950897217
0189 (4).jpg,REAL,0.985042929649353
0568 (6).jpg,REAL,0.9988056421279907
0162 (9).jpg,REAL,0.9845948219299316
0730 (5).jpg,REAL,0.9938607215881348
0099 (8).jpg,REAL,0.9997951984405518
0037.jpg,REAL,0.9998334646224976
0791 (10).jpg,REAL,0.9999921321868896
0168 (7).jpg,REAL,0.9978693723678589
0774 (8).jpg,REAL,0.9357932806015015
0392 (9).jpg,REAL,0.7179399132728577
0873.jpg,REAL,0.9994518160820007
0247 (4).jpg,REAL,0.9999992847442627
0993.jpg,REAL,0.9623336791992188
0328 (7).jpg,REAL,0.9998359680175781
0352 (7).jpg,REAL,0.9973039627075195
0183.jpg,AI,0.00017958138778340071
0956 (5).jpg,REAL,0.7829404473304749
0372 (3).jpg,REAL,0.9999731779098511
0834 (5).jpg,AI,0.4283428490161896
0748 (4).jpg,REAL,0.9531599283218384
0955 (5).jpg,REAL,0.9528155326843262
0094 (3).jpg,REAL,0.9932679533958435
0986 (10).jpg,REAL,0.9805241823196411
0608 (9).jpg,REAL,0.9843101501464844
0654 (7).jpg,REAL,0.999700129032135
0225 (5).jpg,REAL,0.9999986886978149
0269 (9).jpg,REAL,0.999964714050293
0167 (2).jpg,REAL,0.9997752904891968
0416 (5).jpg,REAL,0.9998867511749268
0507.jpg,REAL,0.9588314294815063
0363 (9).jpg,REAL,0.9028295278549194
0601 (3).jpg,REAL,0.685192346572876
0473 (4).jpg,REAL,0.9829177260398865
0583 (8).jpg,REAL,0.99991774559021
0251 (4).jpg,REAL,0.9964315891265869
0140 (10).jpg,REAL,0.9954949617385864
0698 (8).jpg,REAL,0.9999966621398926
0294.jpg,REAL,0.8987155556678772
0629 (6).jpg,REAL,0.9999772310256958
0185 (7).jpg,REAL,0.9922268390655518
0211 (2).jpg,REAL,0.9980108737945557
0995 (3).jpg,REAL,0.999915361404419
0439 (3).jpg,REAL,0.9889333248138428
0044 (8).jpg,REAL,0.999919056892395
0642 (10).jpg,REAL,0.9977346658706665
0808 (6).jpg,REAL,0.9996837973594666
0731.jpg,REAL,0.9914695024490356
0166.jpg,REAL,0.9037485718727112
0914 (5).jpg,REAL,0.9648419618606567
0838 (10).jpg,REAL,0.9999774694442749
0703.jpg,REAL,0.9936624765396118
0305 (5).jpg,REAL,0.9973286390304565
0875 (7).jpg,REAL,0.9998011589050293
0236 (5).jpg,REAL,0.9409648776054382
0640.jpg,REAL,0.97853684425354
0193 (6).jpg,REAL,0.9997404217720032
0982.jpg,REAL,0.8314139246940613
0395 (4).jpg,REAL,0.9932679533958435
0125 (5).jpg,REAL,0.9906191229820251
0963 (3).jpg,REAL,0.9852253794670105
0097 (4).jpg,REAL,0.98700350522995
0449 (10).jpg,REAL,0.999771237373352
0978 (6).jpg,REAL,0.8177109360694885
0381 (2).jpg,REAL,0.9992710947990417
0143 (4).jpg,REAL,0.9827077388763428
0920 (8).jpg,REAL,0.9954459071159363
0792.jpg,REAL,0.8951711654663086
0332 (3).jpg,REAL,0.999969482421875
0031 (6).jpg,REAL,0.9973746538162231
0649 (4).jpg,REAL,0.9999929666519165
0356 (3).jpg,REAL,0.9961819052696228
0913 (4).jpg,REAL,0.9692813754081726
0792 (5).jpg,REAL,0.9998151063919067
0985 (5).jpg,REAL,0.994324266910553
0024 (10).jpg,AI,0.4338854253292084
0766 (5).jpg,REAL,0.9995283484458923
0194 (5).jpg,REAL,0.9975945353507996
0216 (4).jpg,REAL,0.9998253583908081
0162.jpg,REAL,0.9999942779541016
0756 (2).jpg,REAL,0.9977263808250427
0854 (4).jpg,REAL,0.996009111404419
0877 (9).jpg,REAL,0.9999748468399048
0861 (6).jpg,REAL,0.9995585083961487
0095 (5).jpg,REAL,0.9993168115615845
0130.jpg,REAL,0.9942804574966431
0137 (6).jpg,REAL,0.9987092018127441
0899 (6).jpg,REAL,0.9975149631500244
0461.jpg,REAL,0.8702892065048218
0971 (9).jpg,REAL,0.9798189997673035
0339 (8).jpg,REAL,0.9983805418014526
0393.jpg,AI,0.38312697410583496
0506 (2).jpg,REAL,0.9922504425048828
0542 (10).jpg,REAL,0.9932517409324646
0274 (5).jpg,REAL,0.9843823313713074
0208 (4).jpg,REAL,0.9878755807876587
0018 (9).jpg,REAL,0.9922884702682495
0123 (5).jpg,REAL,0.9911604523658752
0257 (2).jpg,REAL,0.9746662378311157
0557 (9).jpg,REAL,0.8822540640830994
0032 (5).jpg,REAL,0.9996933341026306
0524 (2).jpg,REAL,0.9359762072563171
0887 (2).jpg,REAL,0.9968882203102112
0946 (6).jpg,REAL,0.9996647834777832
0373.jpg,REAL,0.9999994039535522
0084 (10).jpg,REAL,0.9889214038848877
0884 (10).jpg,REAL,0.9997449517250061
0929.jpg,REAL,0.986046314239502
0312 (4).jpg,REAL,0.988893449306488
0701 (4).jpg,REAL,0.9922371506690979
0795 (4).jpg,REAL,0.8266518712043762
0148 (7).jpg,REAL,0.9999972581863403
0342 (7).jpg,REAL,0.9987154006958008
0552 (3).jpg,REAL,0.8833966255187988
0772 (3).jpg,REAL,0.9862953424453735
0348 (9).jpg,REAL,0.9785221219062805
0432 (7).jpg,REAL,0.9951744079589844
0948 (4).jpg,REAL,0.9997311234474182
0707 (5).jpg,REAL,0.9760122895240784
0998 (6).jpg,REAL,0.999897837638855
0668 (7).jpg,REAL,0.999985933303833
0908 (6).jpg,REAL,0.9995009899139404
0923 (6).jpg,REAL,0.9231926798820496
0234 (2).jpg,REAL,0.999988317489624
0911 (8).jpg,REAL,0.9999504089355469
0472 (2).jpg,REAL,0.9923481941223145
0820.jpg,REAL,0.754558801651001
0618 (5).jpg,REAL,0.8001760840415955
0499.jpg,REAL,0.9575539231300354
0953 (6).jpg,REAL,0.998855710029602
0657 (4).jpg,REAL,0.9691311120986938
0664 (6).jpg,REAL,0.9967838525772095
0718 (9).jpg,REAL,0.999708354473114
0051 (10).jpg,REAL,0.9551845192909241
0586 (4).jpg,REAL,0.9880963563919067
0204 (3).jpg,REAL,0.9992765784263611
0023 (8).jpg,REAL,0.9999836683273315
0951 (4).jpg,REAL,0.9999576807022095
0542 (3).jpg,REAL,0.9978639483451843
0818 (8).jpg,REAL,0.9999942779541016
0959 (10).jpg,REAL,0.9219855070114136
0582.jpg,REAL,0.9848628640174866
0481 (8).jpg,REAL,0.8942567706108093
0037 (10).jpg,AI,0.41737309098243713
0885.jpg,REAL,0.9999988079071045
0298 (5).jpg,REAL,0.9852288365364075
0586 (5).jpg,REAL,0.998641312122345
0752 (9).jpg,REAL,0.9043831825256348
0428 (4).jpg,REAL,0.9989187121391296
0743 (3).jpg,REAL,0.9661120772361755
0787 (10).jpg,REAL,0.9907463788986206
0886 (8).jpg,REAL,0.999244749546051
0791 (7).jpg,REAL,0.9999979734420776
0046 (4).jpg,REAL,0.9999804496765137
0308 (5).jpg,REAL,0.9991961121559143
0883 (10).jpg,REAL,0.9975281357765198
0578.jpg,AI,0.09515297412872314
0417 (3).jpg,REAL,0.9970788955688477
0950.jpg,REAL,0.9986830353736877
0464 (2).jpg,REAL,0.7262704372406006
0224 (7).jpg,REAL,0.9999982118606567
0704 (7).jpg,REAL,0.9941009879112244
0563 (9).jpg,REAL,0.9688802361488342
0229 (8).jpg,REAL,0.9994575381278992
0371 (7).jpg,AI,0.23481504619121552
0083 (10).jpg,REAL,0.9995778203010559
0633 (3).jpg,REAL,0.9989771246910095
0466 (10).jpg,REAL,0.9999978542327881
0827 (9).jpg,REAL,0.9800105690956116
0606 (5).jpg,REAL,0.9999986886978149
0205 (9).jpg,REAL,0.9999942779541016
0412 (3).jpg,REAL,0.9997954368591309
0622 (10).jpg,REAL,0.9902162551879883
0586 (10).jpg,REAL,0.9985148310661316
0667 (6).jpg,REAL,1.0
0511 (7).jpg,REAL,0.9985440373420715
0963 (9).jpg,REAL,0.9992280006408691
0251 (8).jpg,REAL,0.9955476522445679
0434 (9).jpg,REAL,0.9999765157699585
0762 (7).jpg,REAL,0.9998131990432739
0737 (4).jpg,REAL,0.994952380657196
0410 (3).jpg,REAL,0.9909590482711792
0626 (2).jpg,REAL,0.9811651706695557
0725 (6).jpg,REAL,0.995890736579895
0731 (10).jpg,REAL,0.9553781747817993
0115 (4).jpg,REAL,0.9998444318771362
0205 (7).jpg,REAL,0.9996329545974731
0627 (5).jpg,REAL,0.992735743522644
0107 (5).jpg,REAL,0.9532362222671509
0719 (4).jpg,REAL,0.9889230728149414
0241 (9).jpg,REAL,0.7978792786598206
0238 (3).jpg,REAL,0.9999781847000122
0790.jpg,REAL,0.9962093830108643
0137 (8).jpg,REAL,0.9999567270278931
0398 (10).jpg,REAL,0.9677730202674866
0178 (6).jpg,REAL,0.999985933303833
0675 (3).jpg,REAL,0.9765053987503052
0323 (4).jpg,REAL,0.9999960660934448
0043 (6).jpg,REAL,0.6651962399482727
0735.jpg,REAL,0.9767117500305176
0846 (6).jpg,REAL,0.9992474913597107
0830.jpg,REAL,1.0
0538 (10).jpg,REAL,0.9999738931655884
0209 (5).jpg,REAL,0.9986134767532349
0223 (2).jpg,REAL,0.888745903968811
0152 (4).jpg,REAL,0.9859040379524231
0995 (9).jpg,REAL,0.9984217882156372
0349 (8).jpg,REAL,0.9971736669540405
0268 (3).jpg,REAL,0.9545804262161255
0559 (4).jpg,REAL,0.9998414516448975
0869 (7).jpg,REAL,0.9964364767074585
0292 (10).jpg,REAL,0.9997999668121338
0897 (3).jpg,REAL,0.9913701415061951
0482 (9).jpg,AI,0.16402845084667206
0203 (7).jpg,REAL,0.9999758005142212
0126 (3).jpg,REAL,0.9937992691993713
0915 (5).jpg,REAL,0.9999761581420898
0067 (5).jpg,REAL,0.9999831914901733
0664 (5).jpg,REAL,0.9969131946563721
0505 (7).jpg,REAL,0.9983319640159607
0653 (5).jpg,REAL,0.9986698627471924
0698 (6).jpg,REAL,0.9997394680976868
0547 (6).jpg,REAL,0.9891515970230103
0006 (8).jpg,REAL,0.9997496008872986
0235 (10).jpg,REAL,0.9987632036209106
0445 (5).jpg,REAL,0.9999616146087646
0888 (9).jpg,REAL,0.9295313358306885
0974 (3).jpg,REAL,0.9997742176055908
0047 (4).jpg,REAL,0.9999997615814209
0188 (5).jpg,REAL,0.9992986917495728
0526 (10).jpg,REAL,0.9658346176147461
0868 (3).jpg,REAL,0.9999903440475464
0094 (6).jpg,REAL,0.9997140765190125
0984 (8).jpg,REAL,0.9998809099197388
0251.jpg,REAL,0.9776203036308289
0754.jpg,REAL,0.9984211921691895
0779 (5).jpg,REAL,0.9996321201324463
0622 (3).jpg,REAL,0.9998257160186768
0577 (2).jpg,REAL,0.9999743700027466
0152 (3).jpg,REAL,0.9659422039985657
0201 (2).jpg,REAL,0.874025821685791
0104.jpg,REAL,0.9937077760696411
0183 (10).jpg,REAL,0.9999984502792358
0684 (2).jpg,REAL,0.9966647028923035
0658 (7).jpg,REAL,0.9999998807907104
0351 (4).jpg,REAL,0.9987542629241943
0066 (10).jpg,REAL,0.998130738735199
0512.jpg,REAL,0.9047222137451172
0233 (2).jpg,REAL,0.9974960684776306
0976 (2).jpg,REAL,0.999862790107727
0795 (7).jpg,REAL,0.9943004846572876
0851 (3).jpg,REAL,0.9438416361808777
0088 (2).jpg,AI,0.3138726055622101
0392 (2).jpg,REAL,0.9986587762832642
0304 (2).jpg,REAL,0.9751274585723877
0346.jpg,REAL,0.9998767375946045
0498 (2).jpg,REAL,0.9507138729095459
0769 (2).jpg,REAL,0.9992031455039978
0030 (4).jpg,REAL,0.9807619452476501
0194.jpg,REAL,0.9999328851699829
0614.jpg,REAL,0.9996274709701538
0249 (4).jpg,REAL,0.9991574287414551
0696 (5).jpg,REAL,0.9910101294517517
0335 (4).jpg,REAL,0.9684150815010071
0638 (4).jpg,REAL,0.9984980821609497
0949 (6).jpg,REAL,0.9764971137046814
0578 (10).jpg,REAL,0.9999470710754395
0961 (3).jpg,REAL,0.9930679798126221
0389 (7).jpg,REAL,0.9133433103561401
0224.jpg,REAL,0.9998974800109863
0069 (7).jpg,REAL,0.998656153678894
0218 (7).jpg,REAL,0.9982917904853821
0694 (5).jpg,REAL,0.9999994039535522
0276 (2).jpg,REAL,0.9982885718345642
0593 (2).jpg,REAL,0.57071852684021
0307 (2).jpg,REAL,0.9943115711212158
0748 (5).jpg,REAL,0.8927421569824219
0070 (9).jpg,REAL,0.9807813167572021
0669 (2).jpg,AI,0.3119525611400604
0891 (7).jpg,REAL,0.8650151491165161
0525 (5).jpg,REAL,0.9981679916381836
0815.jpg,REAL,0.9999994039535522
0479 (9).jpg,REAL,0.9993002414703369
0679 (8).jpg,REAL,0.6721941828727722
0273 (5).jpg,REAL,0.9964481592178345
0249.jpg,REAL,0.7817326188087463
0582 (3).jpg,REAL,0.9811867475509644
0700 (10).jpg,REAL,0.9788407683372498
0293.jpg,REAL,0.9993337988853455
0420 (4).jpg,REAL,0.9994203448295593
0741 (7).jpg,REAL,0.9999006986618042
0934 (10).jpg,REAL,0.9999980926513672
0389 (5).jpg,REAL,0.9542756676673889
0446.jpg,REAL,0.9984214305877686
0470 (10).jpg,REAL,0.9922630190849304
0745 (7).jpg,REAL,0.9187723398208618
0933 (9).jpg,REAL,0.9921891689300537
